X,Y,Layer,SubClasses,ExtendedEntity,Linetype,EntityHandle,Text
-83.1581426985941,35.1242417791759,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000053D,
-91.3967745971253,37.4816027690086,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000542,
-100.79717965792,39.074196907111,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000547,
-110.618571239616,39.5179771455073,VISIBLE,AcDbEntity:AcDbLine,,,1000054C,
-115.964024739616,42.5258756455073,VISIBLE,AcDbEntity:AcDbLine,,,1000054F,
-123.344973719925,52.0950572447443,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000552,
-129.390620967469,62.1987641968512,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000557,
-134.466898777266,72.9669423356763,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000055C,
-137.241021745684,80.5945937161493,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000561,
-139.145600739616,88.5889641455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000566,
-139.697838813529,92.3658262340862,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000056B,
-138.959509971607,93.3747802263107,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000570,
-135.510878239616,91.8209526455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000575,
-130.670088062529,88.3800252878698,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000057A,
-115.958748739616,78.8397851455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000057F,
-103.137629239616,71.4190276455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000584,
-94.6985761251974,67.0343882361031,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000589,
-90.0911609484542,66.6624643565663,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000058E,
-89.3776815742354,67.8027670469185,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000593,
-90.5904137850227,70.3835719857752,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000598,
-93.0667260515908,73.082496196995,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000059D,
-110.158199893631,89.1740794288367,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005A2,
-125.448766483863,106.084209384292,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005A7,
-136.636796086256,121.829665499248,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005AC,
-141.945661173969,132.5476539989,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005B1,
-143.390990239616,139.872419645507,VISIBLE,AcDbEntity:AcDbLine,,,100005B6,
-142.591305739616,140.785421145507,VISIBLE,AcDbEntity:AcDbLine,,,100005B9,
-140.63488389484,138.451670737844,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005BC,
-139.474698239616,136.749513145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005C1,
-137.596925239616,133.850657645507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005C6,
-1.00969273961616,68.3940526455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005CB,
4.37125426038382,62.8751546455075,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005D0,
9.07487292289415,57.6830749490714,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005D5,
11.4563432367636,54.6010272217512,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005DA,
12.3272742454049,53.1299542429121,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005DF,
12.3551312929793,51.950898105311,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005E4,
11.6526366917873,51.5751058831613,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005E9,
8.5173139424362,51.8900982253823,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005EE,
6.00787201303528,52.8134606228909,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005F3,
2.91756672787656,54.807408482653,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005F8,
0.424516745540432,57.2484021520059,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100005FD,
-2.15541221745407,60.6624139815548,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000602,
-4.22316190351452,64.4807534533339,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000607,
-5.85002673961614,69.0691581455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000060C,
-6.64886341292132,72.0658057684356,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000611,
-4.75416532241283,72.0043895589925,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000616,
-95.1905857396161,36.2574886455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000061B,
-88.7161512396161,34.9572346455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000620,
-82.5215088840264,33.1381859807696,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000625,
-81.8615984706981,31.5222519660169,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000062A,
-86.9058797396163,30.6949906455072,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000062F,
-94.7791298242658,30.7789987638688,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000634,
-98.2529070346557,31.3060742531233,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000639,
-102.472018419831,32.6279056321725,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000063E,
-106.28541486375,34.6429827530224,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000643,
-108.913178843922,36.6246717421296,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000648,
-109.273362516239,37.0601929849372,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000064D,
-109.025388589921,37.3453213303158,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000652,
-107.246070739616,37.4810806455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000657,
-104.300462972711,37.4486412741068,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000065C,
-102.152597239616,37.2373076455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000661,
-98.7379312396161,36.8104031455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000666,
140.649048895819,29.9945501853553,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000066B,
138.914317440263,26.9034278752049,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000670,
133.913033700732,21.2115335793947,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000675,
127.564725763605,16.6982770559982,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000067A,
121.674694636305,14.2022816036753,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000067F,
115.537926975411,13.5833000626182,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000684,
114.416540417857,13.7061967953078,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000689,
113.214722961306,13.9971244308319,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000068E,
112.495517926498,14.4069902917623,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000693,
112.497744866559,14.9049658024279,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000698,
113.331880260384,16.0615466455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000069D,
114.842166760384,17.8444331455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006A2,
116.696072760384,19.8418621455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006A7,
118.479064106868,21.6206361691037,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006AC,
122.159111203687,24.7618162152036,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006B1,
125.058519392613,26.4161580852704,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006B6,
129.048738760384,27.8938226455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006BB,
135.107030260383,29.8153081455071,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006C0,
139.378797587252,31.0808014500093,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006C5,
140.833835524002,30.9709773251163,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006CA,
133.059518260384,5.39624064550735,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006CF,
129.715771982937,1.63863035160055,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006D4,
124.24713060395,-3.1205971237424,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006D9,
119.257907264966,-6.13398585133004,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006DE,
114.053747466613,-8.03293477697973,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006E3,
108.805072260384,-8.46457882832468,VISIBLE,AcDbEntity:AcDbLine,,,100006E8,
108.898546260384,-6.22207585449266,VISIBLE,AcDbEntity:AcDbLine,,,100006EB,
110.768961273281,-3.52204872614026,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006EE,
112.148783057003,-1.73901543704323,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006F3,
113.617299003074,-0.100884102092751,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006F8,
115.058443538475,1.26129097130085,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100006FD,
116.463438404949,2.07169617712724,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000702,
122.435611260383,4.56368514550712,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000707,
130.154295260384,7.56484364550829,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000070C,
134.719118703276,9.27764985192773,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000711,
135.9021731244,9.36355956060894,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000716,
135.476655260384,8.63629364550737,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000071B,
134.462420260384,7.19345314550735,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000720,
-66.4356450621657,-12.3547843239045,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000725,
-65.5792839370047,-13.6696706593251,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000072A,
-68.049970989922,-15.3957381368798,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000072F,
-74.4983950549523,-16.8627402824465,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000734,
-81.759293232591,-16.8753722408787,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000739,
-84.9009347396161,-16.0548438544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000073E,
-86.8293971629151,-15.2176314589821,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000743,
-86.797094675089,-14.4528204225167,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000748,
-84.7936392396161,-13.3924228544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000074D,
-82.2252272394526,-12.4095225960529,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000752,
-76.8092177396161,-11.8870693544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000757,
-70.7909602396161,-11.8651898544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000075C,
-42.1964509261724,-51.4435977500379,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000761,
-41.8244242726378,-52.7427979555665,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000766,
-43.7061496542508,-54.1993337707005,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000076B,
-46.9637226281766,-55.5524062282509,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000770,
-50.0964519590014,-56.3042665530351,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000775,
-55.2303493371443,-56.2060108198803,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000077A,
-59.3795331408132,-55.2548079858225,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000077F,
-62.7644277396161,-54.2375573544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000784,
-65.2929565918364,-53.1202867239032,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000789,
-64.2943783994461,-52.0536786071075,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000078E,
-57.5100312396162,-51.0549828544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000793,
-48.298460239616,-50.7717958544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000798,
-15.1737892489947,-82.3679019578556,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000079D,
-14.7537511352928,-84.7857748606514,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007A2,
-15.8046534956679,-87.4583615851468,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007A7,
-18.047780136692,-90.3145589612067,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007AC,
-21.0574207902792,-92.5735534584213,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007B1,
-23.8627498766467,-93.5157902849506,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007B6,
-28.0174255811552,-93.7468681390323,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007BB,
-31.1910748288413,-93.5286143705432,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007C0,
-32.4615583098949,-93.1117981286387,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007C5,
-32.5256088999761,-92.6301145790761,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007CA,
-32.1094252396161,-91.9584868544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007CF,
-31.3238542396161,-90.8088653544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007D4,
-30.3741922396161,-89.4972268544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007D9,
-28.2405795543663,-86.8755991942185,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007DE,
-23.2962867686348,-82.5846268993828,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007E3,
-19.8018439710081,-81.0256106120396,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007E8,
28.2209455873093,167.139710789278,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007ED,
25.2363997783496,163.23682829821,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007F2,
21.940494832918,150.371326462081,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007F7,
20.5460945981514,136.067101353909,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100007FC,
20.7117302897521,125.433038848005,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000801,
21.7977667603839,116.869135145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000806,
22.6590692603839,112.737885145508,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000080B,
23.8745982603838,107.535377145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000810,
25.2282147603839,102.166627145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000815,
26.596378260384,96.9959361455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000081A,
27.9033547603839,91.9943736455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000081F,
29.0453112603837,87.4250381455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000824,
29.7944802603839,84.1766006455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000829,
30.3823557603839,81.0354211455073,VISIBLE,AcDbEntity:AcDbLine,,,1000082E,
29.6694962603839,79.9826331455074,VISIBLE,AcDbEntity:AcDbLine,,,10000831,
25.8042682877249,84.0642733169089,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000834,
21.1481832603837,93.3846456455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000839,
15.2002342603838,107.440300145507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000083E,
9.73633054711756,123.749233589838,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000843,
8.55154479785865,127.826433597242,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000848,
4.43160453155256,128.870153447175,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000084D,
1.34129870423236,126.465929083871,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000852,
-2.19757092416516,121.513415345416,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000857,
-6.09608131395051,113.198071635724,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000085C,
-8.33029245800255,105.764686753016,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000861,
-9.83388539035037,97.8026153743511,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000866,
-10.4934244136154,89.8119866465055,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000086B,
-10.5482552396161,83.1203836455074,VISIBLE,AcDbEntity:AcDbLine,,,10000870,
-11.6595082396161,79.2003651455073,VISIBLE,AcDbEntity:AcDbLine,,,10000873,
-13.8704374855115,80.6128247904194,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000876,
-23.2120304549306,78.87819601334,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000087B,
-27.8234056188385,71.9193730945724,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000880,
-30.3106141888647,60.3761870822409,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000885,
-30.5423207396161,52.6666546455073,VISIBLE,AcDbEntity:AcDbLine,,,1000088A,
-34.4700432396161,52.4515611455073,VISIBLE,AcDbEntity:AcDbLine,,,1000088D,
-40.4168352396161,56.8088926455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000890,
-45.4494167396159,60.3111061455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000895,
-51.8126042396161,64.5994991455072,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000089A,
-58.4050227396161,68.9363811455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000089F,
-71.0077442396232,77.0485361455144,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008A4,
-85.0975677396166,86.1485816455076,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008A9,
-93.1833302396161,91.5373391455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008AE,
-100.038229239617,96.3556656455076,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008B3,
-110.442652887811,104.323242833158,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008B8,
-118.696165652652,111.792049007555,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008BD,
-125.605840136338,119.350855959068,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008C2,
-129.828253468059,124.932434250934,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008C7,
-135.126098239616,133.398412645507,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008CC,
-139.993489797076,140.534969533835,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008D1,
-144.201492399145,142.673488046717,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008D6,
-145.191888062229,140.780326924763,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008DB,
-144.378710160522,134.288388325669,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008E0,
-139.797140698701,124.100083020609,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008E5,
-130.191620837988,108.930707896286,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008EA,
-115.389707560227,91.0721299621921,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008EF,
-105.003855239616,81.5135241455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008F4,
-98.3805047396162,75.5295291455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008F9,
-93.9786627396161,71.2695636455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100008FE,
-92.0883017547911,69.124917937454,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000903,
-94.7210955769709,68.7830817071855,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000908,
-101.254325739616,72.3972676455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000090D,
-113.583830739616,79.6076306455075,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000912,
-125.674738239616,87.3376741455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000917,
-133.050647927584,92.320264114703,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000091C,
-140.397358815177,95.3720815581837,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000921,
-141.805843997341,93.463964683866,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000926,
-141.458241577288,89.8774691099866,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000092B,
-138.433964305647,78.1931444768981,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000930,
-135.149493898239,70.0106203853089,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000935,
-129.323606842203,58.3015827793828,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000093A,
-122.67337935419,47.5382272828969,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000093F,
-118.601108239616,43.0884211455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000944,
-117.494821631725,41.908186231023,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000949,
-116.986758739616,41.2659546455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000094E,
-116.582232540265,40.6651329016579,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000953,
-116.593069461621,40.2764359669761,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000958,
-117.00879173034,40.0178340303964,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000095D,
-118.103874462777,39.6153596812573,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000962,
-119.911463739616,39.1696956455073,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000967,
-122.967321888494,38.4266512413896,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000096C,
-125.791111078207,37.0630495111564,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000971,
-128.268583522998,34.6904115443244,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000976,
-129.174760155741,32.3445689871735,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000097B,
-128.949154815575,30.9298612066996,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000980,
-127.957991739616,28.4882591455074,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000985,
-126.551783239616,25.3464011455076,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000098A,
-124.910889239616,21.8402526455076,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000098F,
-122.89419947992,17.8372208982757,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000994,
-117.715511003789,9.235252280009,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000999,
-111.489662509354,1.01575248704277,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,1000099E,
-103.179060624861,-7.60059127397228,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009A3,
-96.1976532396161,-13.0258538544926,VISIBLE,AcDbEntity:AcDbLine,,,100009A8,
-92.9548957396161,-18.1023998544927,VISIBLE,AcDbEntity:AcDbLine,,,100009AB,
-93.3546405167448,-23.8465946693428,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009AE,
-91.1663598628746,-32.3336742082245,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009B3,
-86.7523178581065,-39.0726345368974,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009B8,
-79.691867248345,-45.8914010844534,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009BD,
-71.6280533775934,-52.1861597976351,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009C2,
-71.7021188157628,-52.4559579367176,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009C7,
-72.0233443750246,-53.1354033935088,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009CC,
-72.6518642396161,-54.1750958544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009D1,
-73.9405320761142,-56.5817070535529,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009D6,
-74.3886904786159,-60.5012390791556,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009DB,
-73.556412573558,-64.7463988667767,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009E0,
-70.6254604139984,-70.9350176269049,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009E5,
-67.1140206134216,-75.8823650774833,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009EA,
-61.4577657396162,-80.3976163544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009EF,
-55.7720518393217,-84.4054282698153,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009F4,
-46.2832615287741,-89.9660513025487,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009F9,
-41.6864207396162,-91.9621298544926,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,100009FE,
-39.6089982396161,-92.8029088544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A03,
-37.8161837396161,-93.5427433544925,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A08,
-36.8244404896754,-93.9712266574581,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A0D,
-36.6616221798204,-94.1384627518597,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A12,
-37.0410077396162,-95.1170633544929,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A17,
-37.8711932396161,-96.9858868544927,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A1C,
-38.908038239616,-99.1655273544928,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A21,
-39.8452899806173,-101.01881691118,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A26,
-41.347338298979,-103.591448138763,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A2B,
-43.2445132374214,-106.087834174175,VISIBLE,AcDbEntity:AcDbCircle:AcDbArc,,,10000A30,
